1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 what movies did Vivien Merchant star in ? 1:what 1:movies 1:did 1:Vivien Merchant 1:star 1:in 1:?	The Offence
1 what films did Gerald Anderson star in ? 1:what 1:films 1:did 1:Gerald Anderson 1:star 1:in 1:?	On the Job
1 what does Raymond Bussières star in ? 1:what 1:does 1:Raymond Bussières 1:star 1:in 1:?	Paris When It Sizzles
1 Ginette Reno appears in which movies ? 1:Ginette Reno 1:appears 1:in 1:which 1:movies 1:?	Léolo
1 what does J.K. Simmons appear in ? 1:what 1:does 1:J.K. Simmons 1:appear 1:in 1:?	The Vicious Kind, A Beginner's Guide to Endings
1 what does Tina Louise act in ? 1:what 1:does 1:Tina Louise 1:act 1:in 1:?	Day of the Outlaw
1 what films did David Carradine act in ? 1:what 1:films 1:did 1:David Carradine 1:act 1:in 1:?	Big Stan, Death Race 2000, Lone Wolf McQuade, Q, Bound for Glory, Gray Lady Down, Circle of Iron, Deathsport, The Warrior and the Sorceress, Crime Zone
1 what movies did Obba Babatundé star in ? 1:what 1:movies 1:did 1:Obba Babatundé 1:star 1:in 1:?	Life
1 what films did Paz de la Huerta star in ? 1:what 1:films 1:did 1:Paz de la Huerta 1:star 1:in 1:?	Enter the Void, Nurse 3D, The Guitar
1 what movies did Lennart Jähkel act in ? 1:what 1:movies 1:did 1:Lennart Jähkel 1:act 1:in 1:?	The Hunters
1 what films did Glynis Johns star in ? 1:what 1:films 1:did 1:Glynis Johns 1:star 1:in 1:?	Mary Poppins, The Court Jester, The Sundowners, Shake Hands with the Devil, All Mine to Give, Miranda, The Cabinet of Caligari, Papa's Delicate Condition
1 what movies did Charles Nelson Reilly act in ? 1:what 1:movies 1:did 1:Charles Nelson Reilly 1:act 1:in 1:?	A Troll in Central Park, The Life of Reilly
1 John Leguizamo appears in which movies ? 1:John Leguizamo 1:appears 1:in 1:which 1:movies 1:?	Ice Age, Carlito's Way, Chef, Ride Along, Titan A.E., Spawn, Executive Decision, Super Mario Bros., Spun, Summer of Sam, Vanishing on 7th Street, What's the Worst That Could Happen?, The Pest, Empire, The Take, Body Count, King of the Jungle
1 what films did David Eberts star in ? 1:what 1:films 1:did 1:David Eberts 1:star 1:in 1:?	Burning Secret
1 what films did Takako Fuji star in ? 1:what 1:films 1:did 1:Takako Fuji 1:star 1:in 1:?	The Grudge 2
1 Craig Hall appears in which movies ? 1:Craig Hall 1:appears 1:in 1:which 1:movies 1:?	The Devil's Rock
1 Dominique Dunne appears in which movies ? 1:Dominique Dunne 1:appears 1:in 1:which 1:movies 1:?	The Shadow Riders
1 what films did Penn Jillette act in ? 1:what 1:films 1:did 1:Penn Jillette 1:act 1:in 1:?	Tim's Vermeer
1 what does Marcel Marceau appear in ? 1:what 1:does 1:Marcel Marceau 1:appear 1:in 1:?	Shanks
1 what does Margot Kidder act in ? 1:what 1:does 1:Margot Kidder 1:act 1:in 1:?	Black Christmas, Sisters, The Reincarnation of Peter Proud, Some Kind of Hero, Quackser Fortune Has a Cousin in the Bronx
1 what films did Betty Lou Holland act in ? 1:what 1:films 1:did 1:Betty Lou Holland 1:act 1:in 1:?	The Goddess
1 what movies did Matti Pellonpää star in ? 1:what 1:movies 1:did 1:Matti Pellonpää 1:star 1:in 1:?	Ariel, La Vie de Bohème, Shadows in Paradise
1 what movies did Mark Rylance star in ? 1:what 1:movies 1:did 1:Mark Rylance 1:star 1:in 1:?	Intimacy
1 what films did Dr. Dre act in ? 1:what 1:films 1:did 1:Dr. Dre 1:act 1:in 1:?	The Wash
1 what does Michael Riley star in ? 1:what 1:does 1:Michael Riley 1:star 1:in 1:?	Perfectly Normal
1 what movies did Claudine Longet star in ? 1:what 1:movies 1:did 1:Claudine Longet 1:star 1:in 1:?	The Party
1 what films did Thomas Jane act in ? 1:what 1:films 1:did 1:Thomas Jane 1:act 1:in 1:?	The Mist, Deep Blue Sea, Dreamcatcher, Mutant Chronicles, Killshot, Under Suspicion, 61*, Stander, Vice, The Last Time I Committed Suicide
1 what films did Otto Preminger star in ? 1:what 1:films 1:did 1:Otto Preminger 1:star 1:in 1:?	Stalag 17
1 what does Geraldo Del Rey appear in ? 1:what 1:does 1:Geraldo Del Rey 1:appear 1:in 1:?	Black God, White Devil
1 what movies did John Lodge star in ? 1:what 1:movies 1:did 1:John Lodge 1:star 1:in 1:?	The Little Colonel
1 what films did Paul Guilfoyle act in ? 1:what 1:films 1:did 1:Paul Guilfoyle 1:act 1:in 1:?	Session 9
1 what does Nina Arianda act in ? 1:what 1:does 1:Nina Arianda 1:act 1:in 1:?	Rob the Mob
1 what films did Philippe Torreton star in ? 1:what 1:films 1:did 1:Philippe Torreton 1:star 1:in 1:?	Guilty
1 what movies did Parker Stevenson act in ? 1:what 1:movies 1:did 1:Parker Stevenson 1:act 1:in 1:?	Stroker Ace, Lifeguard
1 what films did Richard Johnson act in ? 1:what 1:films 1:did 1:Richard Johnson 1:act 1:in 1:?	The Haunting
1 what films does Enrique Castillo appear in ? 1:what 1:films 1:does 1:Enrique Castillo 1:appear 1:in 1:?	The Hi-Lo Country
1 what films does Amber Valletta appear in ? 1:what 1:films 1:does 1:Amber Valletta 1:appear 1:in 1:?	Hitch, Dead Silence, The Spy Next Door, The Last Time
1 what movies did Michele Placido act in ? 1:what 1:movies 1:did 1:Michele Placido 1:act 1:in 1:?	Three Brothers
1 what films did John Sessions act in ? 1:what 1:films 1:did 1:John Sessions 1:act 1:in 1:?	Stella Street
1 what movies did Richard Boon star in ? 1:what 1:movies 1:did 1:Richard Boon 1:star 1:in 1:?	Joy Division
1 what movies did Yves Montand star in ? 1:what 1:movies 1:did 1:Yves Montand 1:star 1:in 1:?	The Wages of Fear, Jean de Florette, Z, Le Cercle Rouge, Grand Prix, Let's Make Love, State of Siege, Goodbye Again, César and Rosalie, The Confession, The War Is Over, My Geisha
1 what does Lisa Vidal act in ? 1:what 1:does 1:Lisa Vidal 1:act 1:in 1:?	Odd Girl Out, Dark Mirror
1 what does Trey Parker appear in ? 1:what 1:does 1:Trey Parker 1:appear 1:in 1:?	BASEketball, Orgazmo
1 what does James Caan star in ? 1:what 1:does 1:James Caan 1:star 1:in 1:?	The Godfather, Elf, Cloudy with a Chance of Meatballs, Misery, Eraser, Cloudy with a Chance of Meatballs 2, Middle Men, Bulletproof, El Dorado, The Yards, Honeymoon in Vegas, Thief, Alien Nation, The Program, Brian's Song, Small Apartments, For the Boys, Gardens of Stone, The Killer Elite, Funny Lady, The Gambler, The Rain People, Lady in a Cage, The Outsider, Comes a Horseman, Freebie and the Bean, Kiss Me Goodbye, Cinderella Liberty, Countdown, Slither, Games, Harry and Walter Go to New York, Red Line 7000, Hide in Plain Sight, Submarine X-1, A Boy Called Hate
1 what movies did Noel Harrison star in ? 1:what 1:movies 1:did 1:Noel Harrison 1:star 1:in 1:?	Take a Girl Like You
1 what movies did James Keach act in ? 1:what 1:movies 1:did 1:James Keach 1:act 1:in 1:?	The Long Riders
1 what does Frank Albertson act in ? 1:what 1:does 1:Frank Albertson 1:act 1:in 1:?	Men Without Women
1 what does Mark Walton act in ? 1:what 1:does 1:Mark Walton 1:act 1:in 1:?	Bolt
1 what movies was Caitlin Wachs an actor in ? 1:what 1:movies 1:was 1:Caitlin Wachs 1:an 1:actor 1:in 1:?	Phantom of the Megaplex
1 what does Kevin Bacon star in ? 1:what 1:does 1:Kevin Bacon 1:star 1:in 1:?	Mystic River, Apollo 13, A Few Good Men, Hollow Man, Wild Things, R.I.P.D., Tremors, Stir of Echoes, Flatliners, Death Sentence, Super, Footloose, The Air I Breathe, The Woodsman, Murder in the First, Trapped, Picture Perfect, Where the Truth Lies, Taking Chance, Elephant White, She's Having a Baby, The Air Up There, He Said, She Said, The Big Picture, Quicksilver, Criminal Law, Jayne Mansfield's Car, Queens Logic, Pyrates
1 what does Helena Yaralova star in ? 1:what 1:does 1:Helena Yaralova 1:star 1:in 1:?	Kedma
1 what films does Lisa Pelikan appear in ? 1:what 1:films 1:does 1:Lisa Pelikan 1:appear 1:in 1:?	Lionheart
1 what films did Monica Maughan act in ? 1:what 1:films 1:did 1:Monica Maughan 1:act 1:in 1:?	Crackerjack
1 what films did Geoffrey Keen act in ? 1:what 1:films 1:did 1:Geoffrey Keen 1:act 1:in 1:?	Living Free
1 what films did Peter Outerbridge act in ? 1:what 1:films 1:did 1:Peter Outerbridge 1:act 1:in 1:?	Kissed
1 what films does Tom Courtenay appear in ? 1:what 1:films 1:does 1:Tom Courtenay 1:appear 1:in 1:?	Gambit, The Loneliness of the Long Distance Runner, Flood, The Night of the Generals, Billy Liar, The Dresser, King Rat, Let Him Have It, The Day the Fish Came Out
1 what does Barbara Shelley act in ? 1:what 1:does 1:Barbara Shelley 1:act 1:in 1:?	The Gorgon
1 what movies was Wayne Brady an actor in ? 1:what 1:movies 1:was 1:Wayne Brady 1:an 1:actor 1:in 1:?	Crossover, Foodfight!
1 what does John Davidson star in ? 1:what 1:does 1:John Davidson 1:star 1:in 1:?	The One and Only, Genuine, Original Family Band
1 what does Norma Eberhardt appear in ? 1:what 1:does 1:Norma Eberhardt 1:appear 1:in 1:?	The Return of Dracula
1 Buster Crabbe appears in which movies ? 1:Buster Crabbe 1:appears 1:in 1:which 1:movies 1:?	Flash Gordon's Trip to Mars, Tarzan the Fearless
1 what movies did Ione Skye star in ? 1:what 1:movies 1:did 1:Ione Skye 1:star 1:in 1:?	Say Anything..., River's Edge, Dream for an Insomniac, A Night in the Life of Jimmy Reardon, The Rachel Papers
1 what films does Alfred Molina appear in ? 1:what 1:films 1:does 1:Alfred Molina 1:appear 1:in 1:?	The Sorcerer's Apprentice, Abduction, Species, Frida, Not Without My Daughter, Dudley Do-Right, Anna Karenina, Prick Up Your Ears, The Lodger, The Forger, The Perez Family, The Little Traitor
1 what does John Ritter act in ? 1:what 1:does 1:John Ritter 1:act 1:in 1:?	Sling Blade, Problem Child, Problem Child 2, Stay Tuned, Panic, Skin Deep, Real Men, They All Laughed, Hero at Large, Americathon, Clifford's Really Big Movie, Dead Husbands
1 what does George Tyne star in ? 1:what 1:does 1:George Tyne 1:star 1:in 1:?	A Walk in the Sun
1 what does Leonard Nimoy appear in ? 1:what 1:does 1:Leonard Nimoy 1:appear 1:in 1:?	Star Trek, Zambezia, Brave New World, The Halloween Tree, Catlow, Baffled!
1 what does Erin Gray appear in ? 1:what 1:does 1:Erin Gray 1:appear 1:in 1:?	Six Pack
1 what does Michael Ansara star in ? 1:what 1:does 1:Michael Ansara 1:star 1:in 1:?	The Doll Squad
1 what does Aaron Poole appear in ? 1:what 1:does 1:Aaron Poole 1:appear 1:in 1:?	The Conspiracy
1 what does Jesse James appear in ? 1:what 1:does 1:Jesse James 1:appear 1:in 1:?	The Last Ride
1 what films did Ashley Jensen star in ? 1:what 1:films 1:did 1:Ashley Jensen 1:star 1:in 1:?	Nativity!
1 what movies was Marie Windsor an actor in ? 1:what 1:movies 1:was 1:Marie Windsor 1:an 1:actor 1:in 1:?	The Narrow Margin, The Sniper, Cat-Women of the Moon
1 what films did Helmut Griem star in ? 1:what 1:films 1:did 1:Helmut Griem 1:star 1:in 1:?	The Desert of the Tartars
1 what films does Jason Sudeikis appear in ? 1:what 1:films 1:does 1:Jason Sudeikis 1:appear 1:in 1:?	We're the Millers, Hall Pass, A Good Old Fashioned Orgy, Sleeping with Other People
1 what movies did B. Cole act in ? 1:what 1:movies 1:did 1:B. Cole 1:act 1:in 1:?	A Get2Gether
1 what films did Antoine Bertrand act in ? 1:what 1:films 1:did 1:Antoine Bertrand 1:act 1:in 1:?	Starbuck, Louis Cyr
1 what does Charles George Hildebrandt act in ? 1:what 1:does 1:Charles George Hildebrandt 1:act 1:in 1:?	The Deadly Spawn
1 what does Bruno Ganz star in ? 1:what 1:does 1:Bruno Ganz 1:star 1:in 1:?	Wings of Desire, Nosferatu the Vampyre, Bread and Tulips, The American Friend, Eternity and a Day, Faraway, So Close!, The Dust of Time
1 what does Emily Baldoni appear in ? 1:what 1:does 1:Emily Baldoni 1:appear 1:in 1:?	Coherence
1 what films did Franco Interlenghi star in ? 1:what 1:films 1:did 1:Franco Interlenghi 1:star 1:in 1:?	I Vitelloni
1 what films does Tessa Thompson appear in ? 1:what 1:films 1:does 1:Tessa Thompson 1:appear 1:in 1:?	Dear White People
1 Felicity Ward appears in which movies ? 1:Felicity Ward 1:appears 1:in 1:which 1:movies 1:?	Any Questions for Ben?
1 January Jones appears in which movies ? 1:January Jones 1:appears 1:in 1:which 1:movies 1:?	Unknown, Seeking Justice, Sweetwater
1 what movies did Ana Reeder star in ? 1:what 1:movies 1:did 1:Ana Reeder 1:star 1:in 1:?	Acts of Worship
1 what movies did Alan Ruck star in ? 1:what 1:movies 1:did 1:Alan Ruck 1:star 1:in 1:?	Ferris Bueller's Day Off
1 what does Billy Campbell appear in ? 1:what 1:does 1:Billy Campbell 1:appear 1:in 1:?	The Rocketeer, Fat Kid Rules the World, Killing Lincoln
1 what films did Francis Ng act in ? 1:what 1:films 1:did 1:Francis Ng 1:act 1:in 1:?	Exiled, The Mission
1 what films did Hans Erik Dyvik Husby star in ? 1:what 1:films 1:did 1:Hans Erik Dyvik Husby 1:star 1:in 1:?	Cornelis
1 Marissa Ribisi appears in which movies ? 1:Marissa Ribisi 1:appears 1:in 1:which 1:movies 1:?	Some Girl
1 what does Ashley Olsen appear in ? 1:what 1:does 1:Ashley Olsen 1:appear 1:in 1:?	New York Minute, It Takes Two, When in Rome, Switching Goals, To Grandmother's House We Go, How the West Was Fun
1 what does Leo Fitzpatrick star in ? 1:what 1:does 1:Leo Fitzpatrick 1:star 1:in 1:?	Kids
1 Bembol Roco appears in which movies ? 1:Bembol Roco 1:appears 1:in 1:which 1:movies 1:?	Thy Womb
1 what movies did Harvey Fierstein act in ? 1:what 1:movies 1:did 1:Harvey Fierstein 1:act 1:in 1:?	Torch Song Trilogy, The Times of Harvey Milk
1 what films did Ronit Elkabetz act in ? 1:what 1:films 1:did 1:Ronit Elkabetz 1:act 1:in 1:?	Late Marriage
1 what does Peter Dinklage appear in ? 1:what 1:does 1:Peter Dinklage 1:appear 1:in 1:?	Death at a Funeral, Underdog, The Angriest Man in Brooklyn, I Love You Too
1 what movies did Buck Henry act in ? 1:what 1:movies 1:did 1:Buck Henry 1:act 1:in 1:?	Gloria
1 what films does Cotter Smith appear in ? 1:what 1:films 1:does 1:Cotter Smith 1:appear 1:in 1:?	Cameron's Closet
1 what films does Johan Rheborg appear in ? 1:what 1:films 1:does 1:Johan Rheborg 1:appear 1:in 1:?	Kenny Begins
1 what films does Elizabeth Mitchell appear in ? 1:what 1:films 1:does 1:Elizabeth Mitchell 1:appear 1:in 1:?	Gia, Answers to Nothing
1 what films did Mink Stole act in ? 1:what 1:films 1:did 1:Mink Stole 1:act 1:in 1:?	Pink Flamingos, Female Trouble, Desperate Living, Mondo Trasho
1 D'Urville Martin appears in which movies ? 1:D'Urville Martin 1:appears 1:in 1:which 1:movies 1:?	Dolemite
1 what movies did Andre Braugher star in ? 1:what 1:movies 1:did 1:Andre Braugher 1:star 1:in 1:?	The Mist
1 what does Daisy Eagan star in ? 1:what 1:does 1:Daisy Eagan 1:star 1:in 1:?	Ripe
1 what films does Suzzanne Douglas appear in ? 1:what 1:films 1:does 1:Suzzanne Douglas 1:appear 1:in 1:?	The Inkwell
1 what films did Zach Cregger star in ? 1:what 1:films 1:did 1:Zach Cregger 1:star 1:in 1:?	Miss March
1 what films does Rachel Dratch appear in ? 1:what 1:films 1:does 1:Rachel Dratch 1:appear 1:in 1:?	Spring Breakdown
1 what does Michael Fuith act in ? 1:what 1:does 1:Michael Fuith 1:act 1:in 1:?	Rammbock
1 Rick Peters appears in which movies ? 1:Rick Peters 1:appears 1:in 1:which 1:movies 1:?	Elvis Meets Nixon
1 what films did Roland Young star in ? 1:what 1:films 1:did 1:Roland Young 1:star 1:in 1:?	And Then There Were None, Topper, Topper Returns, King Solomon's Mines, The Flame of New Orleans, Topper Takes a Trip, The Young in Heart, Ali Baba Goes to Town, This Is the Night, The Bishop Murder Case
1 what movies was Alex Rebar an actor in ? 1:what 1:movies 1:was 1:Alex Rebar 1:an 1:actor 1:in 1:?	The Incredible Melting Man
1 what movies was Martin Clunes an actor in ? 1:what 1:movies 1:was 1:Martin Clunes 1:an 1:actor 1:in 1:?	Saving Grace, Staggered
1 what films did Lisa London star in ? 1:what 1:films 1:did 1:Lisa London 1:star 1:in 1:?	H.O.T.S.
1 what films did Grant Mitchell star in ? 1:what 1:films 1:did 1:Grant Mitchell 1:star 1:in 1:?	The Star Witness
1 what movies did Jimmy Fallon star in ? 1:what 1:movies 1:did 1:Jimmy Fallon 1:star 1:in 1:?	Fever Pitch, Taxi
1 Joy Bryant appears in which movies ? 1:Joy Bryant 1:appears 1:in 1:which 1:movies 1:?	Honey, London, About Last Night, Baadasssss!, Three Way
1 what films did Gilbert Sicotte star in ? 1:what 1:films 1:did 1:Gilbert Sicotte 1:star 1:in 1:?	Léolo, Louis Cyr
1 Bruce Byron appears in which movies ? 1:Bruce Byron 1:appears 1:in 1:which 1:movies 1:?	Scorpio Rising
1 what movies was Randall England an actor in ? 1:what 1:movies 1:was 1:Randall England 1:an 1:actor 1:in 1:?	Dream Machine
1 what films did Demi Moore star in ? 1:what 1:films 1:did 1:Demi Moore 1:star 1:in 1:?	A Few Good Men, Ghost, Mr. Brooks, The Hunchback of Notre Dame, G.I. Jane, Indecent Proposal, Disclosure, Striptease, The Joneses, St. Elmo's Fire, Flawless, We're No Angels, The Juror, The Scarlet Letter, Half Light, Mortal Thoughts, The Butcher's Wife, Another Happy Day, Passion of Mind, Wisdom, No Small Affair, Parasite, Happy Tears
1 what films does Ron Moody appear in ? 1:what 1:films 1:does 1:Ron Moody 1:appear 1:in 1:?	The Twelve Chairs, The Mouse on the Moon
1 Daniel Cudmore appears in which movies ? 1:Daniel Cudmore 1:appears 1:in 1:which 1:movies 1:?	The Baytown Outlaws
1 what films does Keri Jo Chapman appear in ? 1:what 1:films 1:does 1:Keri Jo Chapman 1:appear 1:in 1:?	It's in the Water
1 what does Artie Lange act in ? 1:what 1:does 1:Artie Lange 1:act 1:in 1:?	Dirty Work
1 what does Vyacheslav Tikhonov appear in ? 1:what 1:does 1:Vyacheslav Tikhonov 1:appear 1:in 1:?	War and Peace
1 what movies was Helen Mirren an actor in ? 1:what 1:movies 1:was 1:Helen Mirren 1:an 1:actor 1:in 1:?	State of Play, The Queen, Hitchcock, The Debt, Arthur, Excalibur, 2010, The Hundred-Foot Journey, The Mosquito Coast, Calendar Girls, Teaching Mrs. Tingle, The Last Station, The Long Good Friday, Shadowboxer, White Nights, Brighton Rock, Phil Spector, The Comfort of Strangers, Love Ranch, Some Mother's Son, Age of Consent, Where Angels Fear to Tread, Critical Care, The Passion of Ayn Rand, Losing Chase
1 what movies did Jamie Lee Curtis star in ? 1:what 1:movies 1:did 1:Jamie Lee Curtis 1:star 1:in 1:?	True Lies, Halloween, A Fish Called Wanda, Freaky Friday, My Girl, Halloween II, The Fog, You Again, Forever Young, Christmas with the Kranks, The Tailor of Panama, Virus, Fierce Creatures, Beverly Hills Chihuahua, My Girl 2, Prom Night, Blue Steel, House Arrest, Terror Train, Dominick and Eugene, Grandview, U.S.A., Amazing Grace and Chuck
1 what movies did Silvia Colloca act in ? 1:what 1:movies 1:did 1:Silvia Colloca 1:act 1:in 1:?	The Detonator
1 what does Joe Strummer appear in ? 1:what 1:does 1:Joe Strummer 1:appear 1:in 1:?	Straight to Hell
1 what movies was Charles Chaplin an actor in ? 1:what 1:movies 1:was 1:Charles Chaplin 1:an 1:actor 1:in 1:?	Monsieur Verdoux, Mabel's Married Life
1 Lana Del Rey appears in which movies ? 1:Lana Del Rey 1:appears 1:in 1:which 1:movies 1:?	Tropico
1 what movies did Ananda Everingham act in ? 1:what 1:movies 1:did 1:Ananda Everingham 1:act 1:in 1:?	Shutter, Ploy
1 what films did Mireille Darc star in ? 1:what 1:films 1:did 1:Mireille Darc 1:star 1:in 1:?	Weekend
1 what films did Soledad Villamil star in ? 1:what 1:films 1:did 1:Soledad Villamil 1:star 1:in 1:?	The Secret in Their Eyes
1 what does Penélope Cruz star in ? 1:what 1:does 1:Penélope Cruz 1:star 1:in 1:?	Vanilla Sky, Sahara, The Counselor, Volver, Open Your Eyes, Broken Embraces, Bandidas, Captain Corelli's Mandolin, Elegy, All the Pretty Horses, Woman on Top, The Good Night, Noel, Don't Move, Don't Tempt Me, Masked and Anonymous, The Girl of Your Dreams, Love Can Seriously Damage Your Health
1 what movies did Anthony Mackie act in ? 1:what 1:movies 1:did 1:Anthony Mackie 1:act 1:in 1:?	The Hurt Locker, Runner Runner, Crossover, She Hate Me, Repentance, Night Catches Us
