1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 what movies was Robert Redford an actor in ? 1:what 1:movies 1:was 1:Robert Redford 1:an 1:actor 1:in 1:?	The Sting, Butch Cassidy and the Sundance Kid, Spy Game, All the President's Men, The Last Castle, All Is Lost, Out of Africa, Indecent Proposal, Sneakers, Lions for Lambs, The Natural, Three Days of the Condor, The Horse Whisperer, The Company You Keep, An Unfinished Life, Jeremiah Johnson, The Great Gatsby, The Way We Were, Brubaker, Barefoot in the Park, Legal Eagles, The Candidate, The Chase, Havana, The Electric Horseman, The Great Waldo Pepper, The Hot Rock, This Property Is Condemned, Downhill Racer, Inside Daisy Clover, Little Fauss and Big Halsy, A Walk in the Woods
1 what movies did Harry Morgan star in ? 1:what 1:movies 1:did 1:Harry Morgan 1:star 1:in 1:?	Dragnet, Support Your Local Sheriff!, The Cat from Outer Space, The Flim-Flam Man
1 what does Anton Corbijn star in ? 1:what 1:does 1:Anton Corbijn 1:star 1:in 1:?	Joy Division
1 what films did Omri Katz act in ? 1:what 1:films 1:did 1:Omri Katz 1:act 1:in 1:?	Hocus Pocus, Matinee
1 what movies did Grégoire Aslan act in ? 1:what 1:movies 1:did 1:Grégoire Aslan 1:act 1:in 1:?	Paris When It Sizzles
1 what movies did Scott Bakula act in ? 1:what 1:movies 1:did 1:Scott Bakula 1:act 1:in 1:?	Lord of Illusions, Necessary Roughness, Cats Don't Dance, Blue Smoke
1 what movies did Derek de Lint star in ? 1:what 1:movies 1:did 1:Derek de Lint 1:star 1:in 1:?	The Assault
1 what does Reika Hashimoto act in ? 1:what 1:does 1:Reika Hashimoto 1:act 1:in 1:?	Survive Style 5+
1 what movies did Philip Bretherton act in ? 1:what 1:movies 1:did 1:Philip Bretherton 1:act 1:in 1:?	Dark Floors
1 what does Rooney Mara act in ? 1:what 1:does 1:Rooney Mara 1:act 1:in 1:?	The Girl with the Dragon Tattoo, Side Effects, A Nightmare on Elm Street, Ain't Them Bodies Saints, Trash, Tanner Hall
1 what films did Yaya DaCosta act in ? 1:what 1:films 1:did 1:Yaya DaCosta 1:act 1:in 1:?	Take the Lead
1 what films does Sally Fraser appear in ? 1:what 1:films 1:does 1:Sally Fraser 1:appear 1:in 1:?	It Conquered the World
1 what does Vince Colosimo act in ? 1:what 1:does 1:Vince Colosimo 1:act 1:in 1:?	The Wog Boy
1 what films did Rachel Ward star in ? 1:what 1:films 1:did 1:Rachel Ward 1:star 1:in 1:?	Dead Men Don't Wear Plaid, Against All Odds, How to Get Ahead in Advertising, On the Beach, After Dark, My Sweet
1 what does Laurie Simmons star in ? 1:what 1:does 1:Laurie Simmons 1:star 1:in 1:?	Tiny Furniture
1 what movies did Margaret Avery star in ? 1:what 1:movies 1:did 1:Margaret Avery 1:star 1:in 1:?	The Color Purple
1 what does Brad Dourif appear in ? 1:what 1:does 1:Brad Dourif 1:appear 1:in 1:?	Mississippi Burning, Child's Play, Bride of Chucky, Seed of Chucky, The Exorcist III, The Wild Blue Yonder, Death and Cremation
1 what films did Shawn Ku act in ? 1:what 1:films 1:did 1:Shawn Ku 1:act 1:in 1:?	Samsara
1 what does Draga Olteanu Matei appear in ? 1:what 1:does 1:Draga Olteanu Matei 1:appear 1:in 1:?	Uncle Marin, the Billionaire
1 what movies did Jonas Chernick star in ? 1:what 1:movies 1:did 1:Jonas Chernick 1:star 1:in 1:?	My Awkward Sexual Adventure
1 what films does Abhay Deol appear in ? 1:what 1:films 1:does 1:Abhay Deol 1:appear 1:in 1:?	Shanghai, Road, Movie
1 what movies did Julie Davis act in ? 1:what 1:movies 1:did 1:Julie Davis 1:act 1:in 1:?	Amy's Orgasm
1 what films does Michael Craig appear in ? 1:what 1:films 1:does 1:Michael Craig 1:appear 1:in 1:?	The Angry Silence, Upstairs and Downstairs
1 John Derek appears in which movies ? 1:John Derek 1:appears 1:in 1:which 1:movies 1:?	Knock on Any Door, Scandal Sheet, The Adventures of Hajji Baba
1 what does Yoshihiro Nishimura star in ? 1:what 1:does 1:Yoshihiro Nishimura 1:star 1:in 1:?	RoboGeisha
1 what movies was Jessica Simpson an actor in ? 1:what 1:movies 1:was 1:Jessica Simpson 1:an 1:actor 1:in 1:?	Employee of the Month, Blonde Ambition
1 what does Gwenaëlle Simon act in ? 1:what 1:does 1:Gwenaëlle Simon 1:act 1:in 1:?	A Summer's Tale
1 what movies did Trevor Moore star in ? 1:what 1:movies 1:did 1:Trevor Moore 1:star 1:in 1:?	Miss March
1 what films does Antonio Cupo appear in ? 1:what 1:films 1:does 1:Antonio Cupo 1:appear 1:in 1:?	American Mary
1 what does Douglas Hodge appear in ? 1:what 1:does 1:Douglas Hodge 1:appear 1:in 1:?	Salome's Last Dance
1 what films did Jerry Stiller star in ? 1:what 1:films 1:did 1:Jerry Stiller 1:star 1:in 1:?	The Heartbreak Kid, Hot Pursuit, The Ritz, The Independent, Stag
1 what movies was Vince Edwards an actor in ? 1:what 1:movies 1:was 1:Vince Edwards 1:an 1:actor 1:in 1:?	The Killing, The Desperados
1 what films does Courtney Love appear in ? 1:what 1:films 1:does 1:Courtney Love 1:appear 1:in 1:?	The People vs. Larry Flynt, Trapped, Straight to Hell, Julie Johnson
1 what movies did Dendrie Taylor act in ? 1:what 1:movies 1:did 1:Dendrie Taylor 1:act 1:in 1:?	Torn
1 what movies did Eric Brown act in ? 1:what 1:movies 1:did 1:Eric Brown 1:act 1:in 1:?	Private Lessons
1 what films does David Copperfield appear in ? 1:what 1:films 1:does 1:David Copperfield 1:appear 1:in 1:?	Terror Train, Oh My God
1 what films did Eddie Marsan act in ? 1:what 1:films 1:did 1:Eddie Marsan 1:act 1:in 1:?	The Disappearance of Alice Creed
1 what movies did Bob Newhart act in ? 1:what 1:movies 1:did 1:Bob Newhart 1:act 1:in 1:?	Elf, The Rescuers, The Rescuers Down Under, Little Miss Marker, First Family
1 what does Mary Stuart Masterson appear in ? 1:what 1:does 1:Mary Stuart Masterson 1:appear 1:in 1:?	Fried Green Tomatoes, Some Kind of Wonderful, At Close Range, Bad Girls, Chances Are, Bed of Roses, Heaven's Prisoners, Heaven Help Us, Radioland Murders
1 what films does Jesse Birdsall appear in ? 1:what 1:films 1:does 1:Jesse Birdsall 1:appear 1:in 1:?	Getting It Right
1 what movies did Ken Shapiro act in ? 1:what 1:movies 1:did 1:Ken Shapiro 1:act 1:in 1:?	The Groove Tube
1 what does Stéphane Aubier star in ? 1:what 1:does 1:Stéphane Aubier 1:star 1:in 1:?	A Town Called Panic
1 what movies did Teresa Palmer act in ? 1:what 1:movies 1:did 1:Teresa Palmer 1:act 1:in 1:?	I Am Number Four, Warm Bodies, The Sorcerer's Apprentice, Restraint
1 what movies did Carmine Giovinazzo star in ? 1:what 1:movies 1:did 1:Carmine Giovinazzo 1:star 1:in 1:?	The Learning Curve
1 Stefania Rocca appears in which movies ? 1:Stefania Rocca 1:appears 1:in 1:which 1:movies 1:?	Nirvana, The Card Player
1 what movies did Justin Lo act in ? 1:what 1:movies 1:did 1:Justin Lo 1:act 1:in 1:?	The Conrad Boys
1 what does Cheryl Hines star in ? 1:what 1:does 1:Cheryl Hines 1:star 1:in 1:?	Space Chimps, The Grand, Bart Got a Room
1 what films did Sally Kirkland act in ? 1:what 1:films 1:did 1:Sally Kirkland 1:act 1:in 1:?	The Haunted, Anna, Coming Apart
1 what does Jonathan Andersson star in ? 1:what 1:does 1:Jonathan Andersson 1:star 1:in 1:?	Shed No Tears
1 what films does Ken Kirzinger appear in ? 1:what 1:films 1:does 1:Ken Kirzinger 1:appear 1:in 1:?	Freddy vs. Jason
1 what does Jenna Fischer star in ? 1:what 1:does 1:Jenna Fischer 1:star 1:in 1:?	Hall Pass, LolliLove
1 what films does Sean Astin appear in ? 1:what 1:films 1:does 1:Sean Astin 1:appear 1:in 1:?	50 First Dates, Rudy, Encino Man, Toy Soldiers, Moms' Night Out, Forever Strong, Stay Cool, Where the Day Takes You, The Final Season, Staying Together, The Long Way Home
1 what movies did James Shigeta star in ? 1:what 1:movies 1:did 1:James Shigeta 1:star 1:in 1:?	The Crimson Kimono, Bridge to the Sun
1 what does Jane Greer appear in ? 1:what 1:does 1:Jane Greer 1:appear 1:in 1:?	Out of the Past, The Big Steal, The Prisoner of Zenda, Man of a Thousand Faces, They Won't Believe Me, Desperate Search
1 what films does Mady Christians appear in ? 1:what 1:films 1:does 1:Mady Christians 1:appear 1:in 1:?	Letter from an Unknown Woman
1 what films did Harrison Gilbertson star in ? 1:what 1:films 1:did 1:Harrison Gilbertson 1:star 1:in 1:?	Haunt, Accidents Happen
1 what does Thomas Mitchell star in ? 1:what 1:does 1:Thomas Mitchell 1:star 1:in 1:?	The Outlaw, The Long Voyage Home, The Keys of the Kingdom, Wilson, Out of the Fog, Moontide, This Above All, Angels Over Broadway, Immortal Sergeant, Joan of Paris
1 what does Patty Duke star in ? 1:what 1:does 1:Patty Duke 1:star 1:in 1:?	Valley of the Dolls
1 what does Jessalyn Gilsig act in ? 1:what 1:does 1:Jessalyn Gilsig 1:act 1:in 1:?	Quest for Camelot, Flood
1 what films did William Prince star in ? 1:what 1:films 1:did 1:William Prince 1:star 1:in 1:?	The Gauntlet, Cyrano de Bergerac, Macabre, Carnegie Hall
1 what movies was Jackie Chan an actor in ? 1:what 1:movies 1:was 1:Jackie Chan 1:an 1:actor 1:in 1:?	Rush Hour, Rush Hour 2, Rush Hour 3, The Karate Kid, Shanghai Noon, The Forbidden Kingdom, Around the World in 80 Days, The Tuxedo, The Spy Next Door, Rumble in the Bronx, The Medallion, Who Am I?, Drunken Master, Mr. Nice Guy, Police Story, New Police Story, The Accidental Spy, Armour of God, Little Big Soldier, The Myth, Police Story 2, Project A, Shinjuku Incident, Gorgeous, Twin Dragons, Wheels on Meals, Snake in the Eagle's Shadow, City Hunter, Thunderbolt, Dragons Forever, 1911, The Young Master, Crime Story, The Fearless Hyena, The Protector, Island of Fire, Spiritual Kung Fu
1 what films did Kristoffer Joner star in ? 1:what 1:films 1:did 1:Kristoffer Joner 1:star 1:in 1:?	Kissed by Winter
1 what movies was Kris Kristofferson an actor in ? 1:what 1:movies 1:was 1:Kris Kristofferson 1:an 1:actor 1:in 1:?	Dolphin Tale, Convoy, Heaven's Gate, Big Top Pee-wee, A Star Is Born, Millennium, Dolphin Tale 2, A Soldier's Daughter Never Cries, Semi-Tough, Flashpoint, Trouble in Mind, The Sailor Who Fell from Grace with the Sea, Rollover, Blume in Love, Pharaoh's Army, The Greening of Whitney Brown, Songwriter
1 what movies did Candy Clark star in ? 1:what 1:movies 1:did 1:Candy Clark 1:star 1:in 1:?	The Man Who Fell to Earth, Q, More American Graffiti, The Big Sleep
1 what films did Brontis Jodorowsky star in ? 1:what 1:films 1:did 1:Brontis Jodorowsky 1:star 1:in 1:?	The Dance of Reality
1 what films did Jason Clarke star in ? 1:what 1:films 1:did 1:Jason Clarke 1:star 1:in 1:?	Dawn of the Planet of the Apes, Zero Dark Thirty, Lawless, White House Down
1 what movies did Doris Dowling act in ? 1:what 1:movies 1:did 1:Doris Dowling 1:act 1:in 1:?	Bitter Rice
1 what films does Nargis appear in ? 1:what 1:films 1:does 1:Nargis 1:appear 1:in 1:?	Mother India
1 what does Amber Joy Williams star in ? 1:what 1:does 1:Amber Joy Williams 1:star 1:in 1:?	Home Movie
1 what films did John Gavin act in ? 1:what 1:films 1:did 1:John Gavin 1:act 1:in 1:?	Psycho, Imitation of Life, A Time to Love and a Time to Die, Back Street
1 what films does Alan Ormsby appear in ? 1:what 1:films 1:does 1:Alan Ormsby 1:appear 1:in 1:?	Children Shouldn't Play with Dead Things
1 what movies did Richard Dawkins act in ? 1:what 1:movies 1:did 1:Richard Dawkins 1:act 1:in 1:?	The Unbelievers, The Enemies of Reason, Faith School Menace?
1 what films did Rob Estes star in ? 1:what 1:films 1:did 1:Rob Estes 1:star 1:in 1:?	Hello Herman
1 what does Matthew Knight star in ? 1:what 1:does 1:Matthew Knight 1:star 1:in 1:?	The Grudge 3
1 what movies did Adam Campbell star in ? 1:what 1:movies 1:did 1:Adam Campbell 1:star 1:in 1:?	Date Movie, Spin
1 what does Martha Nussbaum star in ? 1:what 1:does 1:Martha Nussbaum 1:star 1:in 1:?	Examined Life
1 what films does Kay Medford appear in ? 1:what 1:films 1:does 1:Kay Medford 1:appear 1:in 1:?	Angel in My Pocket
1 what does Thomas Ian Nicholas appear in ? 1:what 1:does 1:Thomas Ian Nicholas 1:appear 1:in 1:?	American Pie, Rookie of the Year, Cattle Call
1 what does Peter Riegert appear in ? 1:what 1:does 1:Peter Riegert 1:appear 1:in 1:?	The Mask, Local Hero, Coldblooded, A Shock to the System, Crossing Delancey, Barbarians at the Gate
1 what movies did Sami Frey act in ? 1:what 1:movies 1:did 1:Sami Frey 1:act 1:in 1:?	Anthony Zimmer, Black Widow
1 what films does Mo'Nique appear in ? 1:what 1:films 1:does 1:Mo'Nique 1:appear 1:in 1:?	Precious, Phat Girlz, Hair Show
1 what does Emily Mortimer star in ? 1:what 1:does 1:Emily Mortimer 1:star 1:in 1:?	Lars and the Real Girl, Cars 2, Harry Brown, The Pink Panther, Transsiberian, The Pink Panther 2, Chaos Theory, Dear Frankie
1 Owen Moore appears in which movies ? 1:Owen Moore 1:appears 1:in 1:which 1:movies 1:?	She Done Him Wrong
1 what does Peter Whitford act in ? 1:what 1:does 1:Peter Whitford 1:act 1:in 1:?	Dead End Drive-In
1 what does Mike Norris appear in ? 1:what 1:does 1:Mike Norris 1:appear 1:in 1:?	Born American, Bells of Innocence
1 what films did Matt Lanter star in ? 1:what 1:films 1:did 1:Matt Lanter 1:star 1:in 1:?	Disaster Movie, Vampires Suck
1 what movies did Mel Harris act in ? 1:what 1:movies 1:did 1:Mel Harris 1:act 1:in 1:?	K-9, Hangman's Curse, Suture, Cameron's Closet, Child of Rage
1 what films does Bonnie Gruesen appear in ? 1:what 1:films 1:does 1:Bonnie Gruesen 1:appear 1:in 1:?	A Very Potter Musical, A Very Potter Sequel
1 what does Jeffery Roberson appear in ? 1:what 1:does 1:Jeffery Roberson 1:appear 1:in 1:?	Girls Will Be Girls
1 what does Isha Koppikar appear in ? 1:what 1:does 1:Isha Koppikar 1:appear 1:in 1:?	Don
1 what films did Sam Parsonson star in ? 1:what 1:films 1:did 1:Sam Parsonson 1:star 1:in 1:?	Coffin Rock
1 what films does Marjoe Gortner appear in ? 1:what 1:films 1:does 1:Marjoe Gortner 1:appear 1:in 1:?	Starcrash, The Food of the Gods
1 what films does Rita Russek appear in ? 1:what 1:films 1:does 1:Rita Russek 1:appear 1:in 1:?	From the Life of the Marionettes
1 what movies did Peter Marshall act in ? 1:what 1:movies 1:did 1:Peter Marshall 1:act 1:in 1:?	The Horseman
1 what films did Charles McDowell star in ? 1:what 1:films 1:did 1:Charles McDowell 1:star 1:in 1:?	The Congress
1 Abigail Spencer appears in which movies ? 1:Abigail Spencer 1:appears 1:in 1:which 1:movies 1:?	In My Sleep
1 what does Earl Holliman act in ? 1:what 1:does 1:Earl Holliman 1:act 1:in 1:?	Last Train from Gun Hill
1 what does Pamela Tola act in ? 1:what 1:does 1:Pamela Tola 1:act 1:in 1:?	Frozen Land, Lapland Odyssey
1 what does Martine Beswick appear in ? 1:what 1:does 1:Martine Beswick 1:appear 1:in 1:?	A Bullet for the General, Prehistoric Women
1 what movies did Gavin MacLeod act in ? 1:what 1:movies 1:did 1:Gavin MacLeod 1:act 1:in 1:?	Time Changer, The Secrets of Jonathan Sperry
1 what films does Sylvia Kristel appear in ? 1:what 1:films 1:does 1:Sylvia Kristel 1:appear 1:in 1:?	Emmanuelle, Private Lessons, Lady Chatterley's Lover, Red Heat, The Fifth Musketeer
1 what does Karen Dotrice appear in ? 1:what 1:does 1:Karen Dotrice 1:appear 1:in 1:?	The Gnome-Mobile
1 what does Timothy Hutton act in ? 1:what 1:does 1:Timothy Hutton 1:act 1:in 1:?	Ordinary People, The Last Mimzy, Taps, The Dark Half, The Killing Room, The Falcon and the Snowman, The Alphabet Killer, Serious Moonlight, Playing God, City of Industry, Iceman, Made in Heaven, The Temp, Everybody's All-American, Deterrence, Avenger, Daniel, The Substance of Fire
1 what films did Alexis Bledel star in ? 1:what 1:films 1:did 1:Alexis Bledel 1:star 1:in 1:?	Sin City, The Sisterhood of the Traveling Pants, The Sisterhood of the Traveling Pants 2, Post Grad, The Good Guy, I'm Reed Fish
1 what films did Pam Ferris act in ? 1:what 1:films 1:did 1:Pam Ferris 1:act 1:in 1:?	Meantime
1 what movies was Santhanam an actor in ? 1:what 1:movies 1:was 1:Santhanam 1:an 1:actor 1:in 1:?	Enthiran
1 what films does Diana Wynyard appear in ? 1:what 1:films 1:does 1:Diana Wynyard 1:appear 1:in 1:?	Gaslight, An Ideal Husband
1 what movies was Nelly Alard an actor in ? 1:what 1:movies 1:was 1:Nelly Alard 1:an 1:actor 1:in 1:?	Venice/Venice
1 what movies did Richard Dix star in ? 1:what 1:movies 1:did 1:Richard Dix 1:star 1:in 1:?	Cimarron, The Ghost Ship, The Lost Squadron, The Vanishing American
1 what does Tobe Hooper appear in ? 1:what 1:does 1:Tobe Hooper 1:appear 1:in 1:?	Body Bags
1 Kirby Dick appears in which movies ? 1:Kirby Dick 1:appears 1:in 1:which 1:movies 1:?	The Invisible War
1 what does Ted Wass appear in ? 1:what 1:does 1:Ted Wass 1:appear 1:in 1:?	Sheena, Oh, God! You Devil
1 what films did Mary Carlisle act in ? 1:what 1:films 1:did 1:Mary Carlisle 1:act 1:in 1:?	Dead Men Walk, Double or Nothing
1 what movies was Bill Travers an actor in ? 1:what 1:movies 1:was 1:Bill Travers 1:an 1:actor 1:in 1:?	Born Free, Bhowani Junction, Ring of Bright Water
1 Brian Posehn appears in which movies ? 1:Brian Posehn 1:appears 1:in 1:which 1:movies 1:?	The Comedians of Comedy
1 what does Marlène Jobert appear in ? 1:what 1:does 1:Marlène Jobert 1:appear 1:in 1:?	Masculin Féminin, Very Happy Alexander
1 Tess Harper appears in which movies ? 1:Tess Harper 1:appears 1:in 1:which 1:movies 1:?	Tender Mercies, My New Gun
1 what films does Ben Oxenbould appear in ? 1:what 1:films 1:does 1:Ben Oxenbould 1:appear 1:in 1:?	Caught Inside
1 Peter Berg appears in which movies ? 1:Peter Berg 1:appears 1:in 1:which 1:movies 1:?	Fire in the Sky, Corky Romano, Shocker, The Great White Hype, A Midnight Clear, Aspen Extreme
1 what films did Shane Briant star in ? 1:what 1:films 1:did 1:Shane Briant 1:star 1:in 1:?	Frankenstein and the Monster from Hell
1 what films does Jodie Foster appear in ? 1:what 1:films 1:does 1:Jodie Foster 1:appear 1:in 1:?	The Silence of the Lambs, Elysium, Inside Man, Panic Room, Contact, Flightplan, Carnage, Maverick, The Brave One, The Beaver, Anna and the King, Nim's Island, The Accused, Nell, Sommersby, Bugsy Malone, Little Man Tate, Freaky Friday, The Little Girl Who Lives Down the Lane, The Hotel New Hampshire, Foxes, Candleshoe, Catchfire, Five Corners, Carny
1 what does Elena Fabrizi appear in ? 1:what 1:does 1:Elena Fabrizi 1:appear 1:in 1:?	Acqua e sapone
1 what does Patrick Casey act in ? 1:what 1:does 1:Patrick Casey 1:act 1:in 1:?	Transylmania
1 what does Meredith Scott Lynn act in ? 1:what 1:does 1:Meredith Scott Lynn 1:act 1:in 1:?	Billy's Hollywood Screen Kiss
1 what does Amanda Peterson appear in ? 1:what 1:does 1:Amanda Peterson 1:appear 1:in 1:?	Can't Buy Me Love
1 what films did Mary Gross act in ? 1:what 1:films 1:did 1:Mary Gross 1:act 1:in 1:?	Troop Beverly Hills, Feds
1 what movies was Pablo Echarri an actor in ? 1:what 1:movies 1:was 1:Pablo Echarri 1:an 1:actor 1:in 1:?	The Method, Chronicle of an Escape, Boogie
1 what films did C. Aubrey Smith act in ? 1:what 1:films 1:did 1:C. Aubrey Smith 1:act 1:in 1:?	Tarzan the Ape Man, The Four Feathers, The Prisoner of Zenda, The Hurricane, Beyond Tomorrow, Just a Gigolo, The Gilded Lily
1 what does Deborah Winters appear in ? 1:what 1:does 1:Deborah Winters 1:appear 1:in 1:?	Blue Sunshine, Kotch
1 what does Christina Applegate appear in ? 1:what 1:does 1:Christina Applegate 1:appear 1:in 1:?	Hall Pass, The Sweetest Thing, The Rocker, The Big Hit, Don't Tell Mom the Babysitter's Dead, View from the Top, Surviving Christmas, Just Visiting, Employee of the Month
1 what movies was Betty Hutton an actor in ? 1:what 1:movies 1:was 1:Betty Hutton 1:an 1:actor 1:in 1:?	The Greatest Show on Earth, The Miracle of Morgan's Creek, Annie Get Your Gun, The Perils of Pauline
1 what does Gian Maria Volonté appear in ? 1:what 1:does 1:Gian Maria Volonté 1:appear 1:in 1:?	For a Few Dollars More, A Fistful of Dollars, Le Cercle Rouge, Investigation of a Citizen Above Suspicion, A Bullet for the General, The Mattei Affair
1 what movies was John Simm an actor in ? 1:what 1:movies 1:was 1:John Simm 1:an 1:actor 1:in 1:?	Human Traffic, Miranda
1 what does Neve Campbell appear in ? 1:what 1:does 1:Neve Campbell 1:appear 1:in 1:?	Wild Things, The Craft, 54, Three to Tango, Panic, The Company, Blind Horizon, When Will I Be Loved, I Really Hate My Job
